file,rel,ratio,temp_C,s,kappa
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.069431411354074,0.2174893979706449
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.082103747658694,0.2188713687820436
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.094784279105337,0.220242317819657
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.10747312239103,0.2216020465461398
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.120170396443236,0.2229503551470151
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.132876222430484,0.2242870423844227
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.145590723772768,0.2256119057838162
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.1583140261516585,0.2269247417969112
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.1710462575202145,0.2282253456547665
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.183787548112564,0.229513511851528
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.196538030453312,0.2307890337461957
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.209297839366572,0.2320517042382467
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.2220671119848046,0.2333013151516777
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.234845987757358,0.2345376582028922
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.247634608458694,0.2357605243167757
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.260433118196407,0.2369697041475212
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.273241663418824,0.2381649883350039
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.286060392922448,0.239346166961074
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.298889457859012,0.2405130305362853
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.311729011742267,0.2416653693311302
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.324579210454441,0.2428029741053202
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.3374402122524085,0.2439256358225979
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.350312177773534,0.2450331458061281
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.363195270041184,0.2461252962894327
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.376089654469967,0.247201879959278
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.388995498870557,0.2482626904185948
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.401912973454276,0.2493075223796682
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.4148422508372915,0.2503361714435196
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.427783506044498,0.2513484344602099
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.440736916513043,0.2523441099447968
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.453702662095508,0.2533229974514655
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.466680925062787,0.2542848986098299
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.479671890106516,0.2552296165699146
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.492675744341265,0.2561569564838636
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.50569267730629,0.2570667254716448
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.518722880966976,0.2579587329645956
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.531766549715867,0.2588327905481439
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.544823880373383,0.2596887123665662
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.557895072188149,0.26052631525453
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.570980326836942,0.2613454185744095
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.5840798484242855,0.262145844696384
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.597193843481668,0.2629274189573514
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.610322520966367,0.2636899699772759
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.623466092259934,0.2644333293986662
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.636624771166254,0.2651573324221807
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.649798773909257,0.265861817832865
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.66298831913026,0.2665466281672747
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.676193627884873,0.2672116096360042
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.689414923639577,0.2678566123388655
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.702652432267885,0.268481490760786
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.715906382046149,0.2690861033458171
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.729177003648931,0.2696703129027456
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.742464530144031,0.2702339869031159
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.75576919698713,0.2707769970685049
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.769091242016025,0.2712992201617988
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.782430905444464,0.2718005374829977
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.795788429855683,0.2722808355081645
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.809164060195408,0.2727400056657473
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.822558043764631,0.2731779443618565
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.835970630211889,0.2735945535840168
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.849402071525241,0.2739897406833141
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.86285262202379,0.2743634180890772
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.876322538348867,0.2747155043135437
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.889812079454882,0.2750459231044795
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.903321506599685,0.275354604268114
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.916851083334669,0.2756414833000804
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.93040107549443,0.2759065015213378
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.94397175118608,0.2761496065183074
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.957563380778209,0.2763707517895981
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.971176236889463,0.2765698969505828
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.984810594376756,0.2767470078642665
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.998466730323177,0.2769020567505392
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,6.012144924025437,0.2770350219649186
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,6.0258454569811075,0.2771458883974659
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,6.039568612875379,0.2772346473813976
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,6.053314677567572,0.2773012965691804
