"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.19104294459025","17.768549683888754","0.19293422501108728","-1","9.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.19699010213216","17.778290354410807","0.19690526729662572","-1","9.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.202943286895753","17.78809045791626","0.20060632421669772","-1","9.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.208902994791664","17.797952473958333","0.20403643533409857","-1","9.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.214869721730548","17.80787888209025","0.20719543517733452","-1","9.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.220843963623047","17.817872161865235","0.21008392997121866","-1","9.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.226826216379802","17.82793479283651","0.21270327194391875","-1","9.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.232816975911454","17.83806925455729","0.2150555294925348","-1","9.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.238816738128662","17.84827802658081","0.2171434546105242","-1","9.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.244825998942055","17.858563588460285","0.21897044911436958","-1","9.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.250845254262288","17.86892841974894","0.2205405276093652","-1","9.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.256875","17.879375","0.22185827896004356","-1","9.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.262915732065835","17.88990580876668","0.22292882714211945","-1","9.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.26896794637044","17.90052332560221","0.22375779010490618","-1","9.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.275032138824464","17.911230030059816","0.22435123773429194","-1","9.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.28110880533854","17.922028401692707","0.22471565072138666","-1","26.0","18.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.28719844182332","17.932920920054116","0.22485787795408196","-1","26.0","18.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.293301544189454","17.943910064697267","0.22478509428294813","-1","26.0","18.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.299418608347573","17.954998315175374","0.2245047596240344","-1","26.0","18.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.30555013020833","17.966188151041667","0.22402457763772815","-1","26.0","18.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.311696605682375","17.977482051849364","0.22335245533554826","-1","26.0","18.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.317858530680336","17.988882497151693","0.2224964647905215","-1","26.0","18.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.32403640111287","18.00039196650187","0.22146480511778607","-1","26.0","18.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.330230712890625","18.012012939453125","0.2202657660596177","-1","26.0","18.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.336441961924233","18.023747895558675","0.2189076938571044","-1","26.0","18.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.342670644124347","18.035599314371744","0.21739895800244238","-1","26.0","18.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.348917255401613","18.04756967544556","0.21574791966261295","-1","26.0","18.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.355182291666665","18.059661458333334","0.2139629031561435","-1","26.0","18.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.36146624883016","18.071877142588296","0.21205216816620637","-1","26.0","18.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.367769622802737","18.084219207763674","0.21002388418762757","-1","34.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.374092909495033","18.09669013341268","0.20788610769214133","-1","34.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.380436604817707","18.10929239908854","0.2056467604094548","-1","34.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.386801204681397","18.122028484344483","0.20331360959709774","-1","34.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.393187204996742","18.134900868733723","0.20089425118436496","-1","34.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.399595101674397","18.147912031809486","0.19839609391575933","-1","34.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.406025390625","18.161064453125","0.1958263455550939","-1","34.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.412478567759194","18.174360612233478","0.19319200148660803","-1","34.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.418955128987626","18.18780298868815","0.19049983436741413","-1","34.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.425455570220947","18.201394062042237","0.18775638535162678","-1","34.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.43198038736979","18.21513631184896","0.18496795789756823","-1","34.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.438530076344804","18.229032217661537","0.18214061209230348","-1","34.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.445105133056643","18.243084259033203","0.17928016057487173","-1","56.0","30.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.451706053415933","18.25729491551717","0.17639216646051065","-1","56.0","30.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.458333333333332","18.271666666666665","0.17348194171582734","-1","56.0","30.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.46498746871948","18.28620199203491","0.17055454672690962","-1","56.0","30.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.471668955485026","18.30090337117513","0.16761479163205018","-1","56.0","30.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.478378289540608","18.315773283640542","0.16466723791497914","-1","56.0","30.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.485115966796876","18.330814208984375","0.16171620098527476","-1","56.0","30.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.491882483164467","18.346028626759846","0.15876575404684368","-1","56.0","30.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.498678334554032","18.36141901652018","0.15581973209372707","-1","56.0","30.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.50550401687622","18.376987857818605","0.1528817364501892","-1","56.0","30.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.512360026041666","18.392737630208334","0.14995514067250026","-1","56.0","30.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.519246857961015","18.408670813242594","0.1470430960916774","-1","59.0","38.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.526165008544922","18.42478988647461","0.14414853795442567","-1","59.0","38.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.53311497370402","18.4410973294576","0.14127419238616806","-1","59.0","38.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.540097249348957","18.45759562174479","0.13842258303626975","-1","59.0","38.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.54711233139038","18.474287242889403","0.13559603794841532","-1","59.0","38.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.55416071573893","18.49117467244466","0.1327966972133474","-1","59.0","38.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.561242898305256","18.508260389963784","0.13002652011556726","-1","59.0","38.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.568359375","18.525546875","0.1272872924819353","-1","59.0","38.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.575510641733803","18.543036607106526","0.12458063444801815","-1","59.0","38.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.582697194417314","18.560732065836586","0.12190800775363073","-1","49.0","42.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.589919528961182","18.578635730743407","0.11927072293550801","-1","49.0","42.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.59717814127604","18.596750081380208","0.11666994710212836","-1","49.0","42.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.60447352727254","18.61507759730021","0.11410671095691993","-1","44.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.61180618286133","18.63362075805664","0.11158191582118006","-1","44.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.619176603953044","18.652382043202717","0.10909634095333817","-1","44.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.62658528645833","18.671363932291666","0.10665065019435029","-1","44.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.634032726287842","18.69056890487671","0.10424539846966585","-1","44.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.641519419352214","18.709999440511066","0.10188103857145984","-1","44.0","23.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.64904586156209","18.729658018747966","0.09955792727733537","-1","22.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.656612548828125","18.749547119140626","0.0972763313453436","-1","22.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.664219977060952","18.769669221242268","0.0950364336150856","-1","22.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.671868642171223","18.790026804606118","0.09283833852102269","-1","22.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.67955904006958","18.8106223487854","0.09068207733791508","-1","22.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.687291666666667","18.831458333333334","0.08856761372502396","-1","22.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.695067017873125","18.85253723780314","0.0864948485184022","-1","22.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.70288558959961","18.87386154174805","0.08446362442497309","-1","22.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.710747877756752","18.895433724721272","0.08247373080911446","-1","7.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.718654378255206","18.91725626627604","0.08052490788214668","-1","7.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.726605587005615","18.939331645965577","0.0786168506857643","-1","7.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.73460199991862","18.9616623433431","0.07674921325601264","-1","7.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.742644112904863","18.98425083796183","0.07492161218925386","-1","7.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.750732421875","19.007099609375","0.07313363009220292","-1","7.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.758867422739662","19.030211137135822","0.07138481908192838","-1","7.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.767049611409504","19.053587900797524","0.0696747038057878","-1","2.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.775279483795167","19.07723237991333","0.06800278424148501","-1","2.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.78355753580729","19.101147054036456","0.06636853873084798","-1","2.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.791884263356526","19.12533440272013","0.0647714264340057","-1","2.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.800260162353517","19.14979690551758","0.06321088969696391","-1","2.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.8086857287089","19.174537041982013","0.0616863565369176","-1","2.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.81716145833333","19.199557291666665","0.06019724265547738","-1","2.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.825687847137452","19.224860134124757","0.058742953330100184","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.8342653910319","19.250448048909504","0.057322885456852296","-1","5.0","1.0","0.0"
